mean_difference,margin,p_lower,p_upper,equivalent_at_alpha_0p05,ci90_low,ci90_high,degrees_of_freedom,model_1,model_2
-0.012092135846614838,0.05,0.0013981420576507642,2.570395263405393e-06,True,-0.03220655109619815,0.008022279402968461,44.21853015947516,claude-3.7-sonnet,deepseek-v3.2
-0.0607652987043063,0.05,0.8288158810814905,3.3372754131797326e-13,False,-0.07960266919134346,-0.041927928217269164,45.63137445247928,claude-3.7-sonnet,gemini-3.1-pro-preview
-0.0770912915468216,0.05,0.9969681968668229,2.929704855217598e-17,False,-0.09285656703181648,-0.06132601606182672,42.1109952368926,claude-3.7-sonnet,gpt-5.2
-0.04067674030860269,0.05,0.1850097246742879,1.0454654723057267e-11,False,-0.05796550483390041,-0.023387975783304978,45.704592914887584,claude-3.7-sonnet,llama-3.3-70b-instruct
0.012174203991889954,0.05,8.466507606108564e-09,4.228079163437568e-05,True,-0.0021589229833452184,0.026507330894366365,33.985311061487224,claude-3.7-sonnet,mistral-large
0.022184928258260073,0.05,6.498771275564863e-07,0.01774637970101679,True,0.0006517401317610479,0.04371811638475909,42.17563609887381,claude-3.7-sonnet,perplexity-sonar-pro
-0.048673162857691465,0.05,0.4577512431492121,2.0145270378838029e-10,False,-0.06955452255806555,-0.027791803157317396,45.42129673477343,deepseek-v3.2,gemini-3.1-pro-preview
-0.06499915570020676,0.05,0.9134608891780982,3.39628285068409e-13,False,-0.08321323269735417,-0.04678507870305934,37.514366358795286,deepseek-v3.2,gpt-5.2
-0.02858460446198785,0.05,0.036031971051726064,1.4378413243544514e-08,True,-0.048106233687550556,-0.009062975236425151,42.72968818790576,deepseek-v3.2,llama-3.3-70b-instruct
0.02426633983850479,0.05,1.3351090011326505e-08,0.00772041510415849,True,0.007251233199468694,0.04128144647754088,30.568497024928412,deepseek-v3.2,mistral-large
0.03427706410487491,0.05,1.1793289700356979e-07,0.13165382183595423,False,0.01096867850818235,0.05758544970156746,45.48058413302435,deepseek-v3.2,perplexity-sonar-pro
-0.01632599284251529,0.05,0.0008099023293993701,2.7636670644069065e-08,True,-0.033094404408357175,0.0004424187233265861,40.107359731473224,gemini-3.1-pro-preview,gpt-5.2
0.020088558395703615,0.05,3.208527021847374e-08,0.004162673222014211,True,0.0018925795490096868,0.03828453724239754,44.72189258055403,gemini-3.1-pro-preview,llama-3.3-70b-instruct
0.07293950269619626,0.05,3.9968028886505635e-15,0.9914777010514411,False,0.05749713426166678,0.08838187103036671,32.34518776392313,gemini-3.1-pro-preview,mistral-large
0.08295022696256638,0.05,2.97983859809392e-13,0.9916647262944568,False,0.06070628806582189,0.10519416585931085,43.92907303170594,gemini-3.1-pro-preview,perplexity-sonar-pro
0.036414551238218906,0.05,9.051648319768901e-13,0.06720855504061078,False,0.02144589730980276,0.051383205166635054,43.70609757599364,gpt-5.2,llama-3.3-70b-instruct
0.08926549553871155,0.05,0.0,0.9999996350017591,False,0.07795705825874857,0.10057393281867452,40.85696275965586,gpt-5.2,mistral-large
0.09927621980508167,0.05,4.773959005888173e-15,0.9999150896747668,False,0.07948639859357526,0.11906604101658808,35.18853005071211,gpt-5.2,perplexity-sonar-pro
0.05285094430049264,0.05,2.6645352591003757e-15,0.6388701732929809,False,0.039412251062154895,0.06628963753883038,35.61480444472832,llama-3.3-70b-instruct,mistral-large
0.06286166856686276,0.05,1.4323098262991607e-11,0.8458277904177947,False,0.04187509900194317,0.08384823813178234,40.39485195171994,llama-3.3-70b-instruct,perplexity-sonar-pro
0.010010724266370119,0.05,3.5621463546631205e-06,0.0005343030790976328,True,-0.008692696753838998,0.02871414528657923,29.166948437913916,mistral-large,perplexity-sonar-pro
